_ext_id	y_true	pred_internal_3class	y_pred	exact_internal_overlap	high_similarity_train
TEI_0049	0	irony	1	False	False
TEI_0050	0	irony	1	False	False
TEI_0051	1	irony	1	False	False
TEI_0052	0	irony	1	False	False
TEI_0053	0	sarcasm	1	False	False
TEI_0054	1	sarcasm	1	False	False
TEI_0055	0	sarcasm	1	False	False
TEI_0056	0	sarcasm	1	False	False
TEI_0057	0	sarcasm	1	False	False
TEI_0058	1	sarcasm	1	False	False
TEI_0059	0	irony	1	False	False
TEI_0060	0	irony	1	False	False
TEI_0061	0	sarcasm	1	False	False
TEI_0062	1	sarcasm	1	False	False
TEI_0063	1	irony	1	False	False
TEI_0064	1	irony	1	False	False
TEI_0065	1	sarcasm	1	False	False
TEI_0066	1	irony	1	False	False
TEI_0067	1	irony	1	False	False
TEI_0068	1	irony	1	False	False
TEI_0069	0	sarcasm	1	False	False
TEI_0070	0	irony	1	False	False
TEI_0071	0	sarcasm	1	False	False
TEI_0072	0	sarcasm	1	False	False
TEI_0073	1	irony	1	False	False
TEI_0074	0	irony	1	False	False
TEI_0075	0	irony	1	False	False
TEI_0076	1	irony	1	False	False
TEI_0077	0	irony	1	False	False
TEI_0078	0	irony	1	False	False
TEI_0079	0	irony	1	False	False
TEI_0080	0	irony	1	False	False
TEI_0081	0	irony	1	False	False
TEI_0082	0	irony	1	False	False
TEI_0083	0	sarcasm	1	False	False
TEI_0084	1	irony	1	False	False
TEI_0085	1	sarcasm	1	False	False
TEI_0086	0	irony	1	False	False
TEI_0087	1	irony	1	False	False
TEI_0088	1	irony	1	False	False
TEI_0089	0	sarcasm	1	False	False
TEI_0090	1	irony	1	False	False
TEI_0091	0	irony	1	False	False
TEI_0092	1	sarcasm	1	False	False
TEI_0093	0	irony	1	False	False
TEI_0094	1	sarcasm	1	False	False
TEI_0095	1	sarcasm	1	False	False
TEI_0096	0	irony	1	False	False
TEI_0097	0	irony	1	False	False
TEI_0098	0	sarcasm	1	False	False
TEI_0099	0	irony	1	False	False
TEI_0100	0	sarcasm	1	False	False
TEI_0101	1	irony	1	False	False
TEI_0102	0	sarcasm	1	False	False
TEI_0103	0	irony	1	False	False
TEI_0104	0	sarcasm	1	False	False
TEI_0105	0	sarcasm	1	False	False
TEI_0106	1	sarcasm	1	False	False
TEI_0107	1	sarcasm	1	False	False
TEI_0108	0	sarcasm	1	False	False
TEI_0109	0	sarcasm	1	False	False
TEI_0110	0	sarcasm	1	False	False
TEI_0111	0	irony	1	False	False
TEI_0112	0	irony	1	False	False
TEI_0113	0	sarcasm	1	False	False
TEI_0114	0	sarcasm	1	False	False
TEI_0115	1	irony	1	False	False
TEI_0116	1	sarcasm	1	False	False
TEI_0117	0	irony	1	False	False
TEI_0118	0	sarcasm	1	False	False
TEI_0119	0	sarcasm	1	False	False
TEI_0120	1	irony	1	False	False
TEI_0121	0	irony	1	False	False
TEI_0122	1	sarcasm	1	False	False
TEI_0123	1	sarcasm	1	False	False
TEI_0124	0	irony	1	False	False
TEI_0125	0	irony	1	False	False
TEI_0126	1	sarcasm	1	False	False
TEI_0127	1	irony	1	False	False
TEI_0128	0	irony	1	False	False
TEI_0129	0	sarcasm	1	False	False
TEI_0130	0	irony	1	False	False
TEI_0131	1	irony	1	False	False
TEI_0132	0	sarcasm	1	False	False
TEI_0133	1	sarcasm	1	False	False
TEI_0134	0	sarcasm	1	False	False
TEI_0135	0	irony	1	False	False
TEI_0136	1	irony	1	False	False
TEI_0137	0	regular	0	False	False
TEI_0138	0	irony	1	False	False
TEI_0139	1	irony	1	False	False
TEI_0140	1	irony	1	False	False
TEI_0141	0	sarcasm	1	False	False
TEI_0142	0	irony	1	False	False
TEI_0143	1	irony	1	False	False
TEI_0144	0	sarcasm	1	False	False
TEI_0145	0	irony	1	False	False
TEI_0146	1	irony	1	False	False
TEI_0147	1	sarcasm	1	False	False
TEI_0148	0	sarcasm	1	False	False
TEI_0149	0	sarcasm	1	False	False
TEI_0150	0	irony	1	False	False
TEI_0151	1	irony	1	False	False
TEI_0152	0	irony	1	False	False
TEI_0153	0	irony	1	False	False
TEI_0154	0	irony	1	False	False
TEI_0155	0	sarcasm	1	False	False
TEI_0156	1	irony	1	False	False
TEI_0157	1	sarcasm	1	False	False
TEI_0158	0	irony	1	False	False
TEI_0159	1	irony	1	False	False
TEI_0160	0	sarcasm	1	False	False
TEI_0161	1	sarcasm	1	False	False
TEI_0162	0	irony	1	False	False
TEI_0163	0	sarcasm	1	False	False
TEI_0164	1	sarcasm	1	False	False
TEI_0165	1	sarcasm	1	False	False
TEI_0166	1	irony	1	False	False
TEI_0167	0	sarcasm	1	False	False
TEI_0168	1	sarcasm	1	False	False
TEI_0169	1	irony	1	False	False
TEI_0170	0	sarcasm	1	False	False
TEI_0171	0	irony	1	False	False
TEI_0172	1	sarcasm	1	False	False
TEI_0173	1	irony	1	False	False
TEI_0174	1	irony	1	False	False
TEI_0175	1	sarcasm	1	False	False
TEI_0176	0	irony	1	False	False
TEI_0177	0	irony	1	False	False
TEI_0178	1	sarcasm	1	False	False
TEI_0179	0	sarcasm	1	False	False
TEI_0180	0	sarcasm	1	False	False
TEI_0181	1	irony	1	False	False
TEI_0182	1	sarcasm	1	False	False
TEI_0183	0	sarcasm	1	False	False
TEI_0184	0	irony	1	False	False
TEI_0185	0	sarcasm	1	False	False
TEI_0186	0	irony	1	False	False
TEI_0187	0	sarcasm	1	False	False
TEI_0188	1	irony	1	False	False
TEI_0189	1	sarcasm	1	False	False
TEI_0190	0	irony	1	False	False
TEI_0191	1	sarcasm	1	False	False
TEI_0192	0	irony	1	False	False
TEI_0193	1	regular	0	False	False
TEI_0194	1	sarcasm	1	False	False
TEI_0195	0	sarcasm	1	False	False
TEI_0196	0	sarcasm	1	False	False
TEI_0197	1	sarcasm	1	False	False
TEI_0198	0	irony	1	False	False
TEI_0199	1	sarcasm	1	False	False
TEI_0200	1	sarcasm	1	False	False
TEI_0201	0	sarcasm	1	False	False
TEI_0202	0	irony	1	False	False
TEI_0203	0	irony	1	False	False
TEI_0204	1	sarcasm	1	False	False
TEI_0205	0	sarcasm	1	False	False
TEI_0206	0	sarcasm	1	False	False
TEI_0207	0	irony	1	False	False
TEI_0208	1	sarcasm	1	False	False
TEI_0209	0	sarcasm	1	False	False
TEI_0210	0	irony	1	False	False
TEI_0211	0	sarcasm	1	False	False
TEI_0212	0	irony	1	False	False
TEI_0213	0	irony	1	False	False
TEI_0214	0	sarcasm	1	False	False
TEI_0215	1	irony	1	False	False
TEI_0216	0	sarcasm	1	False	False
TEI_0217	0	sarcasm	1	False	False
TEI_0218	0	irony	1	False	False
TEI_0219	1	sarcasm	1	False	False
TEI_0220	1	irony	1	False	False
TEI_0221	0	irony	1	False	False
TEI_0222	0	irony	1	False	False
TEI_0223	1	irony	1	False	False
TEI_0224	0	irony	1	False	False
TEI_0225	0	regular	0	False	False
TEI_0226	0	irony	1	False	False
TEI_0227	0	sarcasm	1	False	False
TEI_0228	1	sarcasm	1	False	False
TEI_0229	1	sarcasm	1	False	False
TEI_0230	0	irony	1	False	False
TEI_0231	0	sarcasm	1	False	False
TEI_0232	1	sarcasm	1	False	False
TEI_0233	1	irony	1	False	False
TEI_0234	1	sarcasm	1	False	False
TEI_0235	0	sarcasm	1	False	False
TEI_0236	0	irony	1	False	False
TEI_0237	0	irony	1	False	False
TEI_0238	0	irony	1	False	False
TEI_0239	0	sarcasm	1	False	False
TEI_0240	1	irony	1	False	False
TEI_0241	0	irony	1	False	False
TEI_0242	0	sarcasm	1	False	False
TEI_0243	0	sarcasm	1	False	False
TEI_0244	0	sarcasm	1	False	False
TEI_0245	1	sarcasm	1	False	False
TEI_0246	1	irony	1	False	False
TEI_0247	1	irony	1	False	False
TEI_0248	1	irony	1	False	False
TEI_0249	0	sarcasm	1	False	False
TEI_0250	0	sarcasm	1	False	False
TEI_0251	0	irony	1	False	False
TEI_0252	0	sarcasm	1	False	False
TEI_0253	0	sarcasm	1	False	False
TEI_0254	1	sarcasm	1	False	False
TEI_0255	0	irony	1	False	False
TEI_0256	0	irony	1	False	False
TEI_0257	0	sarcasm	1	False	False
TEI_0258	0	irony	1	False	False
TEI_0259	0	sarcasm	1	False	False
TEI_0260	1	sarcasm	1	False	False
TEI_0261	0	sarcasm	1	False	False
TEI_0262	0	irony	1	False	False
TEI_0263	0	sarcasm	1	False	False
TEI_0264	0	sarcasm	1	False	False
TEI_0265	1	sarcasm	1	False	False
TEI_0266	1	irony	1	False	False
TEI_0267	0	irony	1	False	False
TEI_0268	1	irony	1	False	False
TEI_0269	0	irony	1	False	False
TEI_0270	0	sarcasm	1	False	False
TEI_0271	0	sarcasm	1	False	False
TEI_0272	0	sarcasm	1	False	False
TEI_0273	1	sarcasm	1	False	False
TEI_0274	1	sarcasm	1	False	False
TEI_0275	1	irony	1	False	False
TEI_0276	1	sarcasm	1	False	False
TEI_0277	0	sarcasm	1	False	False
TEI_0278	0	irony	1	False	False
TEI_0279	0	sarcasm	1	False	False
TEI_0280	1	sarcasm	1	False	False
TEI_0281	0	sarcasm	1	False	False
TEI_0282	0	irony	1	False	False
TEI_0283	1	sarcasm	1	False	True
TEI_0284	0	irony	1	False	False
TEI_0285	0	sarcasm	1	False	False
TEI_0286	1	sarcasm	1	False	False
TEI_0287	1	sarcasm	1	False	False
TEI_0288	0	irony	1	False	False
TEI_0289	0	sarcasm	1	False	False
TEI_0290	0	irony	1	False	False
TEI_0291	1	sarcasm	1	False	False
TEI_0292	0	irony	1	False	False
TEI_0293	1	sarcasm	1	False	False
TEI_0294	0	sarcasm	1	False	False
TEI_0295	1	sarcasm	1	False	False
TEI_0296	0	irony	1	False	False
TEI_0297	1	sarcasm	1	False	False
TEI_0298	0	sarcasm	1	False	False
TEI_0299	1	irony	1	False	False
TEI_0300	0	sarcasm	1	False	False
TEI_0301	1	sarcasm	1	False	False
TEI_0302	1	sarcasm	1	False	False
TEI_0303	0	sarcasm	1	False	False
TEI_0304	1	irony	1	False	False
TEI_0305	0	irony	1	False	False
TEI_0306	0	sarcasm	1	False	False
TEI_0307	0	irony	1	False	False
TEI_0308	1	sarcasm	1	False	False
TEI_0309	0	irony	1	False	False
TEI_0310	1	irony	1	False	False
TEI_0311	0	sarcasm	1	False	False
TEI_0312	1	irony	1	True	True
TEI_0313	1	sarcasm	1	False	False
TEI_0314	0	irony	1	False	False
TEI_0315	0	sarcasm	1	False	False
TEI_0316	0	irony	1	False	False
TEI_0317	0	sarcasm	1	False	False
TEI_0318	0	sarcasm	1	False	False
TEI_0319	0	irony	1	False	False
TEI_0320	1	sarcasm	1	False	False
TEI_0321	0	irony	1	False	False
TEI_0322	0	sarcasm	1	False	False
TEI_0323	0	irony	1	False	False
TEI_0324	0	sarcasm	1	False	False
TEI_0325	0	sarcasm	1	False	False
TEI_0326	0	sarcasm	1	False	False
TEI_0327	1	sarcasm	1	False	False
TEI_0328	1	sarcasm	1	False	False
TEI_0329	1	sarcasm	1	False	False
TEI_0330	0	irony	1	False	False
TEI_0331	0	sarcasm	1	False	False
TEI_0332	1	irony	1	False	False
TEI_0333	0	sarcasm	1	False	False
TEI_0334	1	sarcasm	1	False	False
TEI_0335	0	sarcasm	1	False	False
TEI_0336	0	irony	1	False	False
TEI_0337	0	irony	1	False	False
TEI_0338	0	irony	1	False	False
TEI_0339	0	irony	1	False	False
TEI_0340	0	sarcasm	1	False	False
TEI_0341	1	sarcasm	1	False	False
TEI_0342	0	sarcasm	1	False	False
TEI_0343	1	irony	1	False	False
TEI_0344	0	irony	1	False	False
TEI_0345	0	irony	1	False	False
TEI_0346	0	irony	1	False	False
TEI_0347	1	irony	1	False	False
TEI_0348	0	sarcasm	1	False	False
TEI_0349	0	sarcasm	1	False	False
TEI_0350	0	irony	1	False	False
TEI_0351	1	irony	1	False	False
TEI_0352	1	irony	1	False	False
TEI_0353	0	irony	1	False	False
TEI_0354	1	irony	1	False	False
TEI_0355	0	sarcasm	1	False	False
TEI_0356	0	irony	1	False	False
TEI_0357	0	irony	1	False	False
TEI_0358	0	irony	1	False	False
TEI_0359	1	irony	1	False	False
TEI_0360	0	irony	1	False	False
TEI_0361	1	irony	1	False	False
TEI_0362	0	sarcasm	1	False	False
TEI_0363	0	sarcasm	1	False	False
TEI_0364	1	sarcasm	1	False	False
TEI_0365	0	sarcasm	1	False	False
TEI_0366	0	sarcasm	1	False	False
TEI_0367	1	sarcasm	1	False	False
TEI_0368	0	regular	0	False	False
TEI_0369	0	irony	1	False	False
TEI_0370	0	sarcasm	1	False	False
TEI_0371	0	irony	1	False	False
TEI_0372	1	irony	1	False	False
TEI_0373	0	irony	1	False	False
TEI_0374	0	irony	1	False	False
TEI_0375	0	irony	1	False	False
TEI_0376	0	irony	1	False	False
TEI_0377	0	sarcasm	1	False	False
TEI_0378	0	sarcasm	1	False	False
TEI_0379	0	sarcasm	1	False	False
TEI_0380	1	sarcasm	1	False	False
TEI_0381	0	irony	1	False	False
TEI_0382	0	sarcasm	1	False	False
TEI_0383	0	irony	1	False	False
TEI_0384	1	irony	1	False	False
TEI_0385	0	sarcasm	1	False	False
TEI_0386	0	sarcasm	1	False	False
TEI_0387	0	irony	1	False	False
TEI_0388	0	irony	1	False	False
TEI_0389	1	sarcasm	1	False	False
TEI_0390	0	irony	1	False	False
TEI_0391	1	sarcasm	1	False	False
TEI_0392	0	irony	1	False	False
TEI_0393	1	irony	1	False	False
TEI_0394	1	sarcasm	1	False	False
TEI_0395	1	sarcasm	1	False	False
TEI_0396	0	irony	1	False	False
TEI_0397	0	irony	1	False	False
TEI_0398	0	irony	1	False	False
TEI_0399	0	sarcasm	1	False	False
TEI_0400	0	sarcasm	1	False	False
TEI_0401	0	sarcasm	1	False	False
TEI_0402	0	irony	1	False	False
TEI_0403	1	sarcasm	1	False	False
TEI_0404	0	irony	1	False	False
TEI_0405	1	sarcasm	1	False	False
TEI_0406	0	irony	1	False	False
TEI_0407	0	sarcasm	1	False	False
TEI_0408	1	sarcasm	1	False	False
TEI_0409	0	sarcasm	1	False	False
TEI_0410	0	sarcasm	1	False	False
TEI_0411	1	sarcasm	1	False	False
TEI_0412	1	sarcasm	1	False	False
TEI_0413	0	irony	1	False	False
TEI_0414	1	irony	1	False	False
TEI_0415	1	sarcasm	1	False	False
TEI_0416	0	sarcasm	1	False	False
TEI_0417	0	irony	1	False	False
TEI_0418	0	irony	1	False	False
TEI_0419	1	sarcasm	1	False	False
TEI_0420	1	sarcasm	1	False	False
TEI_0421	1	regular	0	False	False
TEI_0422	1	irony	1	False	False
TEI_0423	1	irony	1	False	False
TEI_0424	0	irony	1	False	False
TEI_0425	0	sarcasm	1	False	False
TEI_0426	0	irony	1	False	False
TEI_0427	1	sarcasm	1	False	False
TEI_0428	0	sarcasm	1	False	False
TEI_0429	0	irony	1	False	False
TEI_0430	0	sarcasm	1	False	False
TEI_0431	1	sarcasm	1	False	False
TEI_0432	1	sarcasm	1	False	False
TEI_0433	1	irony	1	False	False
TEI_0434	1	irony	1	False	False
TEI_0435	1	sarcasm	1	False	False
TEI_0436	1	irony	1	False	False
TEI_0437	0	sarcasm	1	False	False
TEI_0438	0	irony	1	False	False
TEI_0439	0	irony	1	False	False
TEI_0440	0	sarcasm	1	False	False
TEI_0441	0	irony	1	False	False
TEI_0442	0	irony	1	False	False
TEI_0443	0	irony	1	False	False
TEI_0444	0	irony	1	False	False
TEI_0445	0	irony	1	False	False
TEI_0446	1	sarcasm	1	False	False
TEI_0447	0	irony	1	False	False
TEI_0448	0	irony	1	False	False
TEI_0449	0	irony	1	False	False
TEI_0450	1	sarcasm	1	False	False
TEI_0451	0	irony	1	False	False
TEI_0452	0	sarcasm	1	False	False
TEI_0453	0	sarcasm	1	False	False
TEI_0454	0	irony	1	False	False
TEI_0455	0	sarcasm	1	False	False
TEI_0456	0	irony	1	False	False
TEI_0457	1	irony	1	False	False
TEI_0458	0	irony	1	False	False
TEI_0459	1	irony	1	False	False
TEI_0460	0	irony	1	False	False
TEI_0461	1	irony	1	False	False
TEI_0462	1	sarcasm	1	False	False
TEI_0463	0	irony	1	False	False
TEI_0464	1	irony	1	False	False
TEI_0465	0	regular	0	False	False
TEI_0466	1	sarcasm	1	False	False
TEI_0467	0	irony	1	False	False
TEI_0468	1	sarcasm	1	False	False
TEI_0469	0	irony	1	False	False
TEI_0470	0	sarcasm	1	False	False
TEI_0471	0	sarcasm	1	False	False
TEI_0472	0	sarcasm	1	False	False
TEI_0473	1	sarcasm	1	False	False
TEI_0474	1	irony	1	False	False
TEI_0475	0	irony	1	False	False
TEI_0476	1	sarcasm	1	False	False
TEI_0477	0	irony	1	False	False
TEI_0478	1	irony	1	False	False
TEI_0479	0	irony	1	False	False
TEI_0480	1	irony	1	False	False
TEI_0481	1	irony	1	False	False
TEI_0482	1	sarcasm	1	False	False
TEI_0483	0	sarcasm	1	False	False
TEI_0484	1	sarcasm	1	False	False
TEI_0485	0	irony	1	False	False
TEI_0486	1	sarcasm	1	False	False
TEI_0487	0	sarcasm	1	False	False
TEI_0488	0	irony	1	False	False
TEI_0489	0	sarcasm	1	False	False
TEI_0490	0	sarcasm	1	False	False
TEI_0491	0	sarcasm	1	False	False
TEI_0492	0	irony	1	False	False
TEI_0493	0	irony	1	False	False
TEI_0494	0	irony	1	False	False
TEI_0495	1	sarcasm	1	False	False
TEI_0496	0	irony	1	False	False
TEI_0497	0	irony	1	False	False
TEI_0498	0	sarcasm	1	False	False
TEI_0499	1	irony	1	False	False
TEI_0500	0	irony	1	False	False
TEI_0501	0	sarcasm	1	False	False
TEI_0502	0	irony	1	False	False
TEI_0503	0	irony	1	False	False
TEI_0504	0	sarcasm	1	False	False
TEI_0505	1	sarcasm	1	False	False
TEI_0506	0	sarcasm	1	False	False
TEI_0507	0	sarcasm	1	False	False
TEI_0508	0	irony	1	False	False
TEI_0509	0	irony	1	False	False
TEI_0510	1	sarcasm	1	False	False
TEI_0511	1	irony	1	False	False
TEI_0512	0	sarcasm	1	False	False
TEI_0513	1	irony	1	False	False
TEI_0514	1	sarcasm	1	False	False
TEI_0515	0	sarcasm	1	False	False
TEI_0516	1	sarcasm	1	False	False
TEI_0517	1	sarcasm	1	False	False
TEI_0518	0	sarcasm	1	False	False
TEI_0519	0	irony	1	False	False
TEI_0520	0	sarcasm	1	False	False
TEI_0521	0	irony	1	False	False
TEI_0522	1	sarcasm	1	False	False
TEI_0523	1	sarcasm	1	False	False
TEI_0524	0	sarcasm	1	False	False
TEI_0525	0	irony	1	False	False
TEI_0526	1	sarcasm	1	False	False
TEI_0527	0	irony	1	False	False
TEI_0528	0	irony	1	False	False
TEI_0529	0	sarcasm	1	False	False
TEI_0530	0	irony	1	False	False
TEI_0531	1	sarcasm	1	False	False
TEI_0532	1	sarcasm	1	False	False
TEI_0533	1	irony	1	False	False
TEI_0534	1	sarcasm	1	False	False
TEI_0535	0	irony	1	False	False
TEI_0536	1	sarcasm	1	False	False
TEI_0537	1	sarcasm	1	False	False
TEI_0538	1	sarcasm	1	False	False
TEI_0539	1	irony	1	False	False
TEI_0540	0	irony	1	False	False
TEI_0541	0	irony	1	False	False
TEI_0542	1	irony	1	False	False
TEI_0543	0	irony	1	False	False
TEI_0544	0	irony	1	False	False
TEI_0545	1	irony	1	False	False
TEI_0546	0	sarcasm	1	False	False
TEI_0547	0	irony	1	False	False
TEI_0548	1	irony	1	False	False
TEI_0549	0	sarcasm	1	False	False
TEI_0550	0	irony	1	False	False
TEI_0551	1	irony	1	False	False
TEI_0552	0	sarcasm	1	False	False
TEI_0553	0	sarcasm	1	False	False
TEI_0554	0	irony	1	False	False
TEI_0555	0	sarcasm	1	False	False
TEI_0556	1	sarcasm	1	False	False
TEI_0557	1	sarcasm	1	False	False
TEI_0558	0	sarcasm	1	False	False
TEI_0559	1	sarcasm	1	False	False
TEI_0560	1	sarcasm	1	False	False
TEI_0561	0	sarcasm	1	False	False
TEI_0562	0	irony	1	False	False
TEI_0563	0	sarcasm	1	False	False
TEI_0564	0	irony	1	False	False
TEI_0565	1	sarcasm	1	False	False
TEI_0566	1	sarcasm	1	False	False
TEI_0567	0	irony	1	False	False
TEI_0568	0	sarcasm	1	False	False
TEI_0569	0	sarcasm	1	False	False
TEI_0570	1	sarcasm	1	False	False
TEI_0571	1	irony	1	False	False
TEI_0572	1	sarcasm	1	False	False
TEI_0573	0	irony	1	False	False
TEI_0574	0	sarcasm	1	False	False
TEI_0575	0	irony	1	False	False
TEI_0576	1	sarcasm	1	False	False
TEI_0577	0	sarcasm	1	False	False
TEI_0578	0	sarcasm	1	False	False
TEI_0579	1	sarcasm	1	False	False
TEI_0580	0	sarcasm	1	False	False
TEI_0581	1	irony	1	False	False
TEI_0582	0	irony	1	False	False
TEI_0583	0	irony	1	False	False
TEI_0584	1	irony	1	False	False
TEI_0585	0	sarcasm	1	False	False
TEI_0586	0	irony	1	False	False
TEI_0587	1	sarcasm	1	False	False
TEI_0588	0	irony	1	False	False
TEI_0589	1	irony	1	False	False
TEI_0590	1	sarcasm	1	False	False
TEI_0591	1	irony	1	False	False
TEI_0592	0	sarcasm	1	False	False
TEI_0593	1	irony	1	False	False
TEI_0594	1	irony	1	False	False
TEI_0595	0	sarcasm	1	False	False
TEI_0596	1	irony	1	False	False
TEI_0597	0	sarcasm	1	False	False
TEI_0598	0	regular	0	False	False
TEI_0599	1	sarcasm	1	False	False
TEI_0600	0	irony	1	False	False
TEI_0601	0	sarcasm	1	False	False
TEI_0602	0	sarcasm	1	False	False
TEI_0603	0	irony	1	False	False
TEI_0604	1	sarcasm	1	False	False
TEI_0605	0	sarcasm	1	False	False
TEI_0606	1	sarcasm	1	False	False
TEI_0607	0	irony	1	False	False
TEI_0608	1	irony	1	False	False
TEI_0609	1	irony	1	False	False
TEI_0610	0	sarcasm	1	False	False
TEI_0611	1	irony	1	False	False
TEI_0612	0	sarcasm	1	False	False
TEI_0613	0	irony	1	False	False
TEI_0614	1	irony	1	False	False
TEI_0615	1	sarcasm	1	False	False
TEI_0616	1	irony	1	False	False
TEI_0617	0	irony	1	False	False
TEI_0618	0	sarcasm	1	False	False
TEI_0619	0	sarcasm	1	False	False
TEI_0620	1	sarcasm	1	False	False
TEI_0621	0	sarcasm	1	False	False
TEI_0622	1	sarcasm	1	False	False
TEI_0623	0	regular	0	False	False
TEI_0624	0	sarcasm	1	False	False
TEI_0625	1	sarcasm	1	False	False
TEI_0626	1	sarcasm	1	False	False
TEI_0627	1	irony	1	False	False
TEI_0628	1	sarcasm	1	False	False
TEI_0629	1	irony	1	False	False
TEI_0630	0	irony	1	False	False
TEI_0631	0	sarcasm	1	False	False
TEI_0632	1	sarcasm	1	False	False
TEI_0633	1	sarcasm	1	False	False
TEI_0634	1	sarcasm	1	False	False
TEI_0635	0	sarcasm	1	False	False
TEI_0636	0	sarcasm	1	False	False
TEI_0637	1	sarcasm	1	False	False
TEI_0638	1	irony	1	False	False
TEI_0639	0	irony	1	False	False
TEI_0640	1	irony	1	False	False
TEI_0641	0	irony	1	False	False
TEI_0642	0	irony	1	False	False
TEI_0643	0	sarcasm	1	False	False
TEI_0644	0	irony	1	False	False
TEI_0645	1	sarcasm	1	False	False
TEI_0646	0	sarcasm	1	False	False
TEI_0647	0	irony	1	False	False
TEI_0648	0	irony	1	False	False
TEI_0649	0	irony	1	False	False
TEI_0650	1	sarcasm	1	False	False
TEI_0651	1	irony	1	False	False
TEI_0652	0	sarcasm	1	False	False
TEI_0653	0	irony	1	False	False
TEI_0654	0	irony	1	False	False
TEI_0655	1	irony	1	False	False
TEI_0656	0	sarcasm	1	False	False
TEI_0657	0	irony	1	False	False
TEI_0658	0	irony	1	False	False
TEI_0659	1	sarcasm	1	False	False
TEI_0660	1	irony	1	False	False
TEI_0661	0	sarcasm	1	False	False
TEI_0662	1	sarcasm	1	False	False
TEI_0663	0	irony	1	False	False
TEI_0664	1	sarcasm	1	False	False
TEI_0665	0	irony	1	False	False
TEI_0666	1	irony	1	False	False
TEI_0667	0	irony	1	False	False
TEI_0668	0	sarcasm	1	False	False
TEI_0669	0	irony	1	False	False
TEI_0670	0	sarcasm	1	False	False
TEI_0671	1	sarcasm	1	False	False
TEI_0672	1	sarcasm	1	False	False
TEI_0673	0	irony	1	False	False
TEI_0674	1	sarcasm	1	False	False
TEI_0675	1	sarcasm	1	False	False
TEI_0676	0	sarcasm	1	False	False
TEI_0677	0	sarcasm	1	False	False
TEI_0678	0	irony	1	False	False
TEI_0679	0	irony	1	False	False
TEI_0680	0	sarcasm	1	False	False
TEI_0681	0	irony	1	False	False
TEI_0682	0	sarcasm	1	False	False
TEI_0683	1	irony	1	False	False
TEI_0684	1	irony	1	False	False
TEI_0685	0	sarcasm	1	False	False
TEI_0686	0	irony	1	False	False
TEI_0687	0	sarcasm	1	False	False
TEI_0688	0	irony	1	False	False
TEI_0689	0	irony	1	False	False
TEI_0690	1	sarcasm	1	False	False
TEI_0691	0	irony	1	False	False
TEI_0692	1	sarcasm	1	False	False
TEI_0693	0	irony	1	False	False
TEI_0694	0	sarcasm	1	False	False
TEI_0695	1	irony	1	False	False
TEI_0696	0	sarcasm	1	False	False
TEI_0697	0	irony	1	False	False
TEI_0698	0	irony	1	False	False
TEI_0699	1	irony	1	False	False
TEI_0700	1	sarcasm	1	False	False
TEI_0701	0	sarcasm	1	False	False
TEI_0702	1	sarcasm	1	False	False
TEI_0703	0	sarcasm	1	False	False
TEI_0704	0	sarcasm	1	False	False
TEI_0705	0	irony	1	False	False
TEI_0706	1	sarcasm	1	False	False
TEI_0707	0	sarcasm	1	False	False
TEI_0708	0	irony	1	False	False
TEI_0709	1	irony	1	False	False
TEI_0710	0	irony	1	False	False
TEI_0711	0	sarcasm	1	False	False
