_id,y_true,y_pred
test:00002182,irony,regular
test:00002183,irony,regular
test:00002184,irony,regular
test:00002185,irony,regular
test:00002186,irony,regular
test:00002187,irony,regular
test:00002188,irony,regular
test:00002189,irony,regular
test:00002190,irony,regular
test:00002191,irony,regular
test:00002192,irony,regular
test:00002193,irony,regular
test:00002194,irony,regular
test:00002195,irony,irony
test:00002196,irony,regular
test:00002197,irony,regular
test:00002198,irony,regular
test:00002199,irony,regular
test:00002200,irony,regular
test:00002201,irony,regular
test:00002202,irony,regular
test:00002203,irony,regular
test:00002204,irony,sarcasm
test:00002205,irony,regular
test:00002206,irony,regular
test:00002207,irony,regular
test:00002208,irony,regular
test:00002209,irony,regular
test:00002210,irony,regular
test:00002211,irony,regular
test:00002212,irony,irony
test:00002213,irony,regular
test:00002214,irony,regular
test:00002215,irony,regular
test:00002216,irony,regular
test:00002217,irony,regular
test:00002218,irony,regular
test:00002219,irony,regular
test:00002220,irony,regular
test:00002221,irony,regular
test:00002222,irony,regular
test:00002223,irony,regular
test:00002224,irony,regular
test:00002225,irony,sarcasm
test:00002226,irony,regular
test:00002227,irony,regular
test:00002228,irony,regular
test:00002229,irony,regular
test:00002230,irony,regular
test:00002231,irony,regular
test:00002232,irony,regular
test:00002233,irony,regular
test:00002234,irony,regular
test:00002235,irony,regular
test:00002236,irony,regular
test:00002237,irony,regular
test:00002238,irony,regular
test:00002239,irony,regular
test:00002240,irony,regular
test:00002241,irony,regular
test:00002242,irony,regular
test:00002243,irony,regular
test:00002244,irony,regular
test:00002245,irony,regular
test:00002246,irony,regular
test:00002247,irony,regular
test:00002248,irony,regular
test:00002249,irony,regular
test:00002250,irony,regular
test:00002251,irony,regular
test:00002252,irony,regular
test:00002253,irony,regular
test:00002254,irony,regular
test:00002255,irony,regular
test:00002256,irony,regular
test:00002257,irony,regular
test:00002258,irony,regular
test:00002259,irony,regular
test:00002260,irony,regular
test:00002261,irony,regular
test:00002262,irony,regular
test:00002263,irony,irony
test:00002264,irony,regular
test:00002265,irony,regular
test:00002266,irony,regular
test:00002267,irony,regular
test:00002268,irony,regular
test:00002269,irony,regular
test:00002270,irony,regular
test:00002271,irony,regular
test:00002272,irony,regular
test:00002273,irony,regular
test:00002274,irony,regular
test:00002275,irony,regular
test:00002276,irony,regular
test:00002277,irony,regular
test:00002278,irony,regular
test:00002279,irony,irony
test:00002280,irony,regular
test:00002281,irony,regular
test:00002282,irony,regular
test:00002283,irony,regular
test:00002284,irony,regular
test:00002285,irony,regular
test:00002286,irony,regular
test:00002287,irony,regular
test:00002288,irony,regular
test:00002289,irony,regular
test:00002290,irony,regular
test:00002291,irony,regular
test:00002292,irony,regular
test:00002293,irony,regular
test:00002294,irony,regular
test:00002295,irony,regular
test:00002296,irony,regular
test:00002297,irony,regular
test:00002298,irony,regular
test:00002299,irony,regular
test:00002300,irony,regular
test:00002301,irony,regular
test:00002302,irony,regular
test:00002303,irony,regular
test:00002304,irony,regular
test:00002305,irony,regular
test:00002306,irony,regular
test:00002307,irony,regular
test:00002308,irony,regular
test:00002309,irony,regular
test:00002310,irony,regular
test:00002311,irony,regular
test:00002312,irony,regular
test:00002313,irony,regular
test:00002314,irony,regular
test:00002315,irony,regular
test:00002316,irony,regular
test:00002317,irony,regular
test:00002318,irony,regular
test:00002319,irony,regular
test:00002320,irony,regular
test:00002321,irony,regular
test:00002322,irony,regular
test:00002323,irony,regular
test:00002324,irony,regular
test:00002325,irony,regular
test:00002326,irony,regular
test:00002327,irony,regular
test:00002328,irony,regular
test:00002329,irony,regular
test:00002330,irony,regular
test:00002332,irony,regular
test:00002333,irony,regular
test:00002334,irony,regular
test:00002335,irony,regular
test:00002336,irony,regular
test:00002337,irony,regular
test:00002338,irony,regular
test:00002339,irony,regular
test:00002340,irony,regular
test:00002341,irony,regular
test:00002342,irony,regular
test:00002343,irony,regular
test:00002344,irony,regular
test:00002345,irony,regular
test:00002346,irony,regular
test:00002347,irony,regular
test:00002348,irony,regular
test:00002349,irony,irony
test:00002350,irony,regular
test:00002351,irony,regular
test:00002352,irony,regular
test:00002353,irony,regular
test:00002354,irony,regular
test:00002355,irony,regular
test:00002356,irony,regular
test:00002357,irony,regular
test:00002358,irony,regular
test:00002359,irony,regular
test:00002360,irony,regular
test:00002361,irony,regular
test:00002362,irony,regular
test:00002363,irony,regular
test:00002364,irony,regular
test:00002365,irony,regular
test:00002366,irony,regular
test:00002367,irony,regular
test:00002368,irony,regular
test:00002369,irony,regular
test:00002370,irony,regular
test:00002371,irony,regular
test:00002372,irony,regular
test:00002373,irony,regular
test:00002374,irony,regular
test:00002375,irony,regular
test:00002376,irony,regular
test:00002377,irony,regular
test:00002378,irony,regular
test:00002379,irony,regular
test:00002380,irony,regular
test:00002381,irony,regular
test:00002382,irony,regular
test:00002383,irony,regular
test:00002384,irony,regular
test:00002385,irony,regular
test:00002386,irony,regular
test:00002387,irony,sarcasm
test:00002388,irony,regular
test:00002389,irony,regular
test:00002390,irony,regular
test:00002391,irony,regular
test:00002392,irony,regular
test:00002393,irony,regular
test:00002394,irony,regular
test:00002395,irony,regular
test:00002396,irony,regular
test:00002397,irony,regular
test:00002399,irony,regular
test:00002400,irony,regular
test:00002401,irony,regular
test:00002402,irony,regular
test:00002403,irony,regular
test:00002404,irony,regular
test:00002405,irony,regular
test:00002406,irony,sarcasm
test:00002407,irony,regular
test:00002408,irony,regular
test:00002409,irony,regular
test:00002410,irony,regular
test:00002411,irony,regular
test:00002412,irony,regular
test:00002413,irony,regular
test:00002414,irony,regular
test:00002416,irony,regular
test:00002417,irony,regular
test:00002418,irony,regular
test:00002419,irony,regular
test:00002420,irony,regular
test:00002421,irony,regular
test:00002422,irony,regular
test:00002423,irony,regular
test:00002424,irony,regular
test:00002425,irony,regular
test:00002426,irony,regular
test:00002427,irony,regular
test:00002428,irony,regular
test:00002429,irony,regular
test:00002430,irony,regular
test:00002431,irony,regular
test:00002432,irony,regular
test:00002433,irony,regular
test:00002434,irony,regular
test:00002435,irony,regular
test:00002436,irony,regular
test:00002437,irony,regular
test:00002438,irony,regular
test:00002439,irony,regular
test:00002440,irony,regular
test:00002441,irony,regular
test:00002442,irony,regular
test:00002443,irony,regular
test:00002444,irony,regular
test:00002445,irony,regular
test:00002446,irony,regular
test:00002447,irony,regular
test:00002448,irony,regular
test:00002449,irony,regular
test:00002450,irony,sarcasm
test:00002451,irony,regular
test:00002452,irony,regular
test:00002453,irony,regular
test:00002454,irony,regular
test:00002455,irony,regular
test:00002456,irony,regular
test:00002457,irony,regular
test:00002458,irony,regular
test:00002459,irony,regular
test:00002460,irony,regular
test:00002461,irony,regular
test:00002462,irony,regular
test:00002463,irony,regular
test:00002464,irony,regular
test:00002465,irony,regular
test:00002466,irony,regular
test:00002467,irony,regular
test:00002468,irony,regular
test:00002469,irony,regular
test:00002470,irony,regular
test:00002471,irony,regular
test:00002472,irony,regular
test:00002473,irony,regular
test:00002474,irony,regular
test:00002475,irony,regular
test:00002476,irony,regular
test:00002477,irony,regular
test:00002478,irony,regular
test:00002479,irony,regular
test:00002480,irony,regular
test:00002481,irony,regular
test:00002482,irony,regular
test:00002483,irony,regular
test:00002484,irony,regular
test:00002485,irony,regular
test:00002486,irony,regular
test:00002487,irony,regular
test:00002488,irony,regular
test:00002489,irony,regular
test:00002490,irony,regular
test:00002491,irony,regular
test:00002492,irony,regular
test:00002493,irony,regular
test:00002494,irony,regular
test:00002495,irony,regular
test:00002496,irony,regular
test:00002497,irony,regular
test:00002498,irony,regular
test:00002499,irony,regular
test:00002500,irony,regular
test:00002501,irony,regular
test:00002502,irony,regular
test:00002503,irony,regular
test:00002504,irony,regular
test:00002505,irony,regular
test:00002506,irony,regular
test:00002507,irony,regular
test:00002508,irony,regular
test:00002509,irony,regular
test:00002510,irony,regular
test:00002511,irony,regular
test:00002512,irony,sarcasm
test:00002513,irony,regular
test:00002514,irony,regular
test:00002515,irony,regular
test:00002516,irony,regular
test:00002517,irony,regular
test:00002518,irony,regular
test:00002519,irony,regular
test:00002520,irony,regular
test:00002521,irony,regular
test:00002522,irony,regular
test:00002523,irony,regular
test:00002524,irony,regular
test:00002525,irony,regular
test:00002526,irony,regular
test:00002527,irony,regular
test:00002528,irony,regular
test:00002529,irony,regular
test:00002530,irony,regular
test:00002531,irony,regular
test:00002532,irony,regular
test:00002533,irony,regular
test:00002534,irony,regular
test:00002535,irony,regular
test:00002536,irony,regular
test:00002537,irony,regular
test:00002539,irony,regular
test:00002540,irony,regular
test:00002541,irony,regular
test:00002542,irony,regular
test:00002543,irony,regular
test:00002544,irony,regular
test:00002545,irony,regular
test:00002546,irony,regular
test:00002547,irony,regular
test:00002548,irony,regular
test:00002549,irony,regular
test:00002550,irony,regular
test:00002551,irony,regular
test:00002552,irony,regular
test:00002553,irony,regular
test:00002554,irony,regular
test:00002555,irony,regular
test:00002556,irony,regular
test:00002557,irony,regular
test:00002558,irony,regular
test:00002559,irony,regular
test:00002560,irony,regular
test:00002561,irony,regular
test:00002562,irony,regular
test:00002563,irony,regular
test:00002564,irony,regular
test:00002565,irony,regular
test:00002566,irony,regular
test:00002567,irony,regular
test:00002568,irony,regular
test:00002569,irony,regular
test:00002570,irony,regular
test:00002571,irony,regular
test:00002572,irony,regular
test:00002573,irony,regular
test:00002574,irony,regular
test:00002575,irony,regular
test:00002576,irony,regular
test:00002577,irony,regular
test:00002578,irony,regular
test:00002579,irony,regular
test:00002580,irony,regular
test:00002581,irony,regular
test:00002582,irony,regular
test:00002583,irony,regular
test:00002584,irony,regular
test:00002585,irony,regular
test:00002586,irony,regular
test:00002587,irony,regular
test:00002588,irony,regular
test:00002589,irony,regular
test:00002590,irony,regular
test:00002591,irony,sarcasm
test:00002592,irony,regular
test:00002593,irony,regular
test:00002594,irony,regular
test:00002595,irony,regular
test:00002596,irony,regular
test:00002597,irony,regular
test:00002598,irony,regular
test:00002599,irony,regular
test:00002600,irony,regular
test:00002601,irony,regular
test:00002602,irony,regular
test:00002603,irony,regular
test:00002604,irony,regular
test:00002605,irony,regular
test:00002606,irony,regular
test:00002607,irony,regular
test:00002608,irony,regular
test:00002609,irony,regular
test:00002610,irony,regular
test:00002611,irony,regular
test:00002612,irony,irony
test:00002613,irony,regular
test:00002614,irony,regular
test:00002615,irony,regular
test:00002616,irony,regular
test:00002617,irony,regular
test:00002618,irony,irony
test:00002619,irony,regular
test:00002620,irony,regular
test:00002621,irony,regular
test:00002622,irony,irony
test:00002623,irony,regular
test:00002624,irony,regular
test:00002625,irony,regular
test:00002626,irony,regular
test:00002627,irony,regular
test:00002628,irony,regular
test:00002629,irony,regular
test:00002630,irony,regular
test:00002631,irony,regular
test:00002632,irony,regular
test:00002633,irony,regular
test:00002634,irony,regular
test:00002635,irony,regular
test:00002636,irony,regular
test:00002637,irony,regular
test:00002638,irony,regular
test:00002639,irony,regular
test:00002640,irony,regular
test:00002641,irony,regular
test:00002642,irony,regular
test:00002643,irony,regular
test:00002644,irony,regular
test:00002645,irony,regular
test:00002646,irony,regular
test:00002647,irony,regular
test:00002648,irony,regular
test:00002649,irony,regular
test:00002650,irony,regular
test:00002651,irony,regular
test:00002652,irony,regular
test:00002653,irony,regular
test:00002654,irony,regular
test:00002655,irony,regular
test:00002656,irony,regular
test:00002657,irony,irony
test:00002658,irony,regular
test:00002659,irony,regular
test:00002660,irony,regular
test:00002661,irony,regular
test:00002662,irony,regular
test:00002663,irony,regular
test:00002664,irony,irony
test:00002665,irony,regular
test:00002666,irony,regular
test:00002667,irony,regular
test:00002668,irony,regular
test:00002669,irony,regular
test:00002670,irony,sarcasm
test:00002671,irony,regular
test:00002672,irony,regular
test:00002673,irony,regular
test:00002674,irony,regular
test:00002675,irony,regular
test:00002676,irony,regular
test:00002677,irony,regular
test:00002678,irony,regular
test:00002679,irony,regular
test:00002680,irony,regular
test:00002681,irony,regular
test:00002682,irony,regular
test:00002683,irony,regular
test:00002684,irony,regular
test:00002685,irony,regular
test:00002686,irony,regular
test:00002687,irony,regular
test:00002688,irony,regular
test:00002689,irony,regular
test:00002690,irony,regular
test:00002691,irony,regular
test:00002692,irony,regular
test:00002693,irony,regular
test:00002694,irony,regular
test:00002695,irony,regular
test:00002696,irony,regular
test:00002697,irony,regular
test:00002698,irony,regular
test:00002699,irony,regular
test:00002700,irony,regular
test:00002701,irony,regular
test:00002702,irony,regular
test:00002703,irony,regular
test:00002704,irony,regular
test:00002705,irony,regular
test:00002706,irony,regular
test:00002707,irony,regular
test:00002708,irony,regular
test:00002709,irony,regular
test:00002710,irony,regular
test:00002711,irony,regular
test:00002712,irony,regular
test:00002713,irony,regular
test:00002714,irony,regular
test:00002715,irony,regular
test:00002716,irony,regular
test:00002717,irony,regular
test:00002718,irony,regular
test:00002719,irony,irony
test:00002720,irony,regular
test:00002721,irony,regular
test:00002722,irony,regular
test:00002723,irony,regular
test:00002724,irony,regular
test:00002725,irony,regular
test:00002726,irony,regular
test:00002727,irony,regular
test:00002728,irony,regular
test:00002729,irony,regular
test:00002730,irony,regular
test:00002731,irony,regular
test:00002732,irony,regular
test:00002733,irony,regular
test:00002734,irony,regular
test:00002735,irony,regular
test:00002736,irony,regular
test:00002737,irony,regular
test:00002738,irony,regular
test:00002739,irony,regular
test:00002740,irony,regular
test:00002741,irony,regular
test:00002742,irony,regular
test:00002743,irony,irony
test:00002744,irony,regular
test:00002745,irony,regular
test:00002746,irony,regular
test:00002747,irony,regular
test:00002748,irony,regular
test:00002749,irony,regular
test:00002750,irony,regular
test:00002751,irony,regular
test:00002752,irony,regular
test:00002753,irony,regular
test:00002754,irony,regular
test:00002755,irony,regular
test:00002756,irony,regular
test:00002757,irony,regular
test:00002758,irony,regular
test:00002759,irony,regular
test:00002760,irony,regular
test:00002761,irony,regular
test:00002762,irony,regular
test:00002763,irony,regular
test:00002764,irony,regular
test:00002765,irony,regular
test:00002766,irony,regular
test:00002767,irony,regular
test:00002768,irony,regular
test:00002769,irony,regular
test:00002770,irony,regular
test:00002771,irony,regular
test:00002772,irony,regular
test:00002773,irony,regular
test:00002774,irony,regular
test:00002775,irony,regular
test:00002776,irony,regular
test:00002777,irony,regular
test:00002778,irony,regular
test:00002779,irony,regular
test:00002780,irony,regular
test:00002781,irony,regular
test:00002782,irony,regular
test:00002783,irony,regular
test:00002784,irony,regular
test:00002785,irony,regular
test:00002786,irony,regular
test:00002787,irony,regular
test:00002788,irony,regular
test:00002789,irony,regular
test:00002790,irony,regular
test:00002791,irony,irony
test:00002792,irony,regular
test:00002793,irony,regular
test:00002794,irony,regular
test:00002795,irony,regular
test:00002796,irony,regular
test:00002797,irony,regular
test:00002798,irony,regular
test:00002799,irony,regular
test:00002800,irony,regular
test:00002801,irony,regular
test:00002802,irony,regular
test:00002803,irony,regular
test:00002804,irony,regular
test:00002805,irony,regular
test:00002806,irony,regular
test:00002807,irony,regular
test:00002808,irony,regular
test:00002809,irony,regular
test:00002810,irony,regular
test:00002811,irony,regular
test:00002812,irony,regular
test:00002813,irony,regular
test:00002814,irony,regular
test:00002815,irony,regular
test:00002816,irony,regular
test:00002817,irony,regular
test:00002818,irony,irony
test:00002819,irony,regular
test:00002820,irony,regular
test:00002821,irony,regular
test:00002822,irony,regular
test:00002823,irony,regular
test:00002824,irony,regular
test:00002825,irony,regular
test:00002826,irony,regular
test:00002827,irony,regular
test:00002828,irony,regular
test:00002829,irony,regular
test:00002830,irony,regular
test:00002831,irony,regular
test:00002832,irony,regular
test:00002833,irony,regular
test:00002834,irony,regular
test:00002835,irony,regular
test:00002836,irony,regular
test:00002837,irony,regular
test:00002838,irony,regular
test:00002839,irony,regular
test:00002840,irony,regular
test:00002841,irony,regular
test:00002842,irony,regular
test:00002843,irony,regular
test:00002844,irony,regular
test:00002845,irony,sarcasm
test:00002846,irony,regular
test:00002847,irony,regular
test:00002848,irony,regular
test:00002849,irony,regular
test:00002850,irony,regular
test:00002851,irony,regular
test:00002852,irony,regular
test:00002853,irony,regular
test:00002854,irony,regular
test:00002855,irony,regular
test:00002856,irony,regular
test:00002857,irony,regular
test:00002858,irony,regular
test:00002859,irony,regular
test:00002860,irony,regular
test:00002861,irony,regular
test:00002862,irony,regular
test:00002863,irony,regular
test:00002864,irony,regular
test:00002865,irony,regular
test:00002866,irony,regular
test:00002867,irony,regular
test:00002868,irony,regular
test:00002869,irony,regular
test:00002870,irony,sarcasm
test:00002871,irony,irony
test:00002872,irony,sarcasm
test:00002873,irony,regular
test:00002874,irony,regular
test:00002875,irony,regular
test:00002876,irony,regular
test:00002877,irony,regular
test:00002878,irony,regular
test:00002879,irony,regular
test:00002880,irony,regular
test:00002881,irony,regular
test:00002882,irony,regular
test:00002883,irony,regular
test:00002884,irony,regular
test:00002885,irony,regular
test:00002886,irony,regular
test:00002887,irony,sarcasm
test:00002888,irony,regular
test:00002889,irony,regular
test:00002890,irony,regular
test:00002891,irony,regular
test:00002892,irony,regular
test:00002893,irony,regular
test:00002894,irony,regular
test:00002895,irony,regular
test:00002896,irony,regular
test:00002897,irony,regular
test:00002898,irony,regular
test:00002899,irony,regular
test:00002900,irony,sarcasm
test:00002901,irony,regular
test:00002902,irony,regular
test:00002903,irony,regular
test:00002904,irony,regular
test:00002905,irony,regular
test:00002906,irony,regular
test:00002907,irony,regular
test:00002908,irony,regular
test:00002909,irony,regular
test:00002910,irony,regular
test:00002911,irony,regular
test:00002912,irony,regular
test:00002913,irony,regular
test:00002914,irony,regular
test:00002915,irony,regular
test:00002916,irony,regular
test:00002917,irony,regular
test:00002918,irony,regular
test:00002919,irony,regular
test:00002920,irony,regular
test:00002921,irony,regular
test:00002922,irony,regular
test:00002923,irony,regular
test:00002924,irony,regular
test:00002925,irony,regular
test:00002926,irony,regular
test:00002927,irony,regular
test:00002928,irony,regular
test:00002929,irony,regular
test:00002930,irony,regular
test:00002931,irony,regular
test:00002932,irony,regular
test:00002933,irony,regular
test:00002934,irony,regular
test:00002935,irony,regular
test:00002936,irony,regular
test:00002937,irony,regular
test:00002938,irony,regular
test:00002939,irony,regular
test:00002940,irony,regular
test:00002941,irony,regular
test:00002942,irony,regular
test:00002943,irony,regular
test:00002944,irony,regular
test:00002945,irony,regular
test:00002946,irony,regular
test:00002947,irony,regular
test:00002948,irony,regular
test:00002949,irony,regular
test:00002950,irony,regular
test:00002951,irony,regular
test:00002952,irony,sarcasm
test:00002953,irony,regular
test:00002954,irony,regular
test:00002955,irony,regular
test:00002956,irony,regular
test:00002957,irony,regular
test:00002958,irony,regular
test:00002959,irony,regular
test:00002960,irony,regular
test:00002961,irony,regular
test:00002962,irony,regular
test:00002963,irony,regular
test:00002964,irony,regular
test:00002965,irony,regular
test:00002966,irony,regular
test:00002967,irony,regular
test:00002968,irony,regular
test:00002969,irony,regular
test:00002970,irony,regular
test:00002971,irony,regular
test:00002972,irony,regular
test:00002973,irony,regular
test:00002974,irony,regular
test:00002975,irony,regular
test:00002976,irony,regular
test:00002977,irony,regular
test:00002978,irony,regular
test:00002979,irony,regular
test:00002980,irony,regular
test:00002981,irony,regular
test:00002982,irony,regular
test:00002983,irony,regular
test:00002984,irony,regular
test:00002985,irony,regular
test:00002986,irony,regular
test:00002987,irony,regular
test:00002988,irony,regular
test:00002989,irony,regular
test:00002990,irony,regular
test:00002991,irony,regular
test:00002992,irony,regular
test:00002993,irony,regular
test:00002994,irony,regular
test:00002995,irony,regular
test:00002996,irony,regular
test:00002997,irony,regular
test:00002998,irony,regular
test:00002999,irony,regular
test:00003000,irony,regular
test:00003001,irony,regular
test:00003002,irony,regular
test:00003003,irony,regular
test:00003004,irony,regular
test:00003005,irony,regular
test:00003006,irony,regular
test:00003007,irony,regular
test:00003008,irony,sarcasm
test:00003009,irony,regular
test:00003010,irony,regular
test:00003011,irony,regular
test:00003012,irony,regular
test:00003013,irony,regular
test:00003014,irony,regular
test:00003015,irony,regular
test:00003016,irony,regular
test:00003017,irony,regular
test:00003018,irony,regular
test:00003019,irony,sarcasm
test:00003020,irony,regular
test:00003021,irony,regular
test:00003022,irony,regular
test:00003023,irony,regular
test:00003024,irony,regular
test:00003025,irony,regular
test:00003026,irony,regular
test:00003027,irony,regular
test:00003028,irony,regular
test:00003029,irony,regular
test:00003030,irony,regular
test:00003031,irony,regular
test:00003032,irony,regular
test:00003033,irony,regular
test:00003034,irony,regular
test:00003035,irony,regular
test:00003036,irony,regular
test:00003037,irony,sarcasm
test:00003038,irony,regular
test:00003039,irony,regular
test:00003040,irony,regular
test:00003041,irony,regular
test:00003042,irony,regular
test:00003043,irony,regular
test:00003044,irony,regular
test:00003045,irony,regular
test:00003046,irony,regular
test:00003047,irony,regular
test:00003048,irony,sarcasm
test:00003049,irony,regular
test:00003050,irony,regular
test:00003051,irony,regular
test:00003052,irony,regular
test:00003053,irony,regular
test:00003054,irony,regular
test:00003055,irony,regular
test:00003056,irony,regular
test:00003057,irony,regular
test:00003058,irony,regular
test:00003059,irony,regular
test:00003060,irony,regular
test:00003061,irony,regular
test:00003062,irony,regular
test:00003063,irony,regular
test:00003064,irony,regular
test:00003065,irony,regular
test:00003066,irony,regular
test:00003067,irony,regular
test:00003068,irony,regular
test:00003069,irony,irony
test:00003070,irony,regular
test:00003071,irony,regular
test:00003072,irony,regular
test:00003073,irony,regular
test:00003074,irony,regular
test:00003075,irony,regular
test:00003076,irony,regular
test:00003077,irony,regular
test:00003078,irony,regular
test:00003079,irony,sarcasm
test:00003080,irony,regular
test:00003081,irony,regular
test:00003082,irony,regular
test:00003083,irony,regular
test:00003084,irony,regular
test:00003085,irony,regular
test:00003086,irony,regular
test:00003087,irony,regular
test:00003088,irony,regular
test:00003089,irony,regular
test:00003090,irony,regular
test:00003091,irony,regular
test:00003092,irony,regular
test:00003093,irony,regular
test:00003094,irony,regular
test:00003095,irony,regular
test:00003096,irony,regular
test:00003097,irony,regular
test:00003098,irony,regular
test:00003099,irony,irony
test:00003100,irony,regular
test:00003101,irony,regular
test:00003102,irony,regular
test:00003103,irony,regular
test:00003104,irony,regular
test:00003105,irony,regular
test:00003106,irony,regular
test:00003107,irony,regular
test:00003108,irony,regular
test:00003109,irony,regular
test:00003110,irony,regular
test:00003111,irony,regular
test:00003112,irony,regular
test:00003113,irony,regular
test:00003114,irony,regular
test:00003115,irony,regular
test:00003116,irony,regular
test:00003117,irony,regular
test:00003118,irony,regular
test:00003119,irony,regular
test:00003120,irony,regular
test:00003121,irony,regular
test:00003122,irony,regular
test:00003123,irony,regular
test:00003124,irony,regular
test:00003125,irony,regular
test:00003126,irony,regular
test:00003127,irony,irony
test:00003128,irony,regular
test:00003129,irony,regular
test:00003130,irony,regular
test:00003131,irony,regular
test:00003132,irony,regular
test:00003133,irony,regular
test:00003134,irony,regular
test:00003135,irony,regular
test:00003136,irony,regular
test:00003137,irony,regular
test:00003138,irony,regular
test:00003139,irony,regular
test:00003140,irony,regular
test:00003141,irony,regular
test:00003142,irony,regular
test:00003143,irony,regular
test:00003144,irony,regular
test:00003145,irony,regular
test:00003146,irony,regular
test:00003147,irony,regular
test:00003148,irony,irony
test:00003149,irony,regular
test:00003150,irony,regular
test:00003151,irony,regular
test:00003152,irony,regular
test:00003153,irony,regular
test:00003154,irony,regular
test:00003155,irony,regular
test:00003156,irony,regular
test:00003157,irony,regular
test:00003158,irony,regular
test:00003159,irony,regular
test:00003160,irony,regular
test:00003161,irony,regular
test:00003162,irony,regular
test:00003163,irony,regular
test:00003164,irony,regular
test:00003165,irony,regular
test:00003166,irony,regular
test:00003167,irony,regular
test:00003168,irony,irony
test:00003169,irony,regular
test:00003170,irony,regular
test:00003171,irony,regular
test:00003172,irony,regular
test:00003173,irony,regular
test:00003174,irony,regular
test:00003175,irony,regular
test:00003176,irony,regular
test:00003177,irony,regular
test:00003178,irony,regular
test:00003179,irony,regular
test:00003180,irony,regular
test:00003181,irony,regular
test:00003182,irony,regular
test:00003183,irony,regular
test:00003184,irony,regular
test:00003185,irony,regular
test:00003186,irony,regular
test:00003187,irony,regular
test:00003188,irony,regular
test:00003189,irony,regular
test:00003190,irony,regular
test:00003191,irony,regular
test:00003192,irony,regular
test:00003193,irony,regular
test:00003194,irony,regular
test:00003195,irony,regular
test:00003196,irony,irony
test:00003197,irony,sarcasm
test:00003198,irony,regular
test:00003199,irony,regular
test:00003200,irony,regular
test:00003201,irony,regular
test:00003202,irony,regular
test:00003203,irony,regular
test:00003204,irony,regular
test:00003205,irony,regular
test:00003206,irony,regular
test:00003207,irony,regular
test:00003208,irony,regular
test:00003209,irony,regular
test:00003210,irony,sarcasm
