_id,y_true,y_pred
test:00002410,irony,irony
test:00002411,irony,sarcasm
test:00002412,irony,irony
test:00002413,irony,irony
test:00002414,irony,irony
test:00002416,irony,irony
test:00002417,irony,regular
test:00002418,irony,irony
test:00002419,irony,sarcasm
test:00002420,irony,sarcasm
test:00002421,irony,irony
test:00002422,irony,irony
test:00002423,irony,sarcasm
test:00002424,irony,irony
test:00002425,irony,irony
test:00002426,irony,irony
test:00002427,irony,sarcasm
test:00002428,irony,sarcasm
test:00002429,irony,irony
test:00002430,irony,sarcasm
test:00002431,irony,sarcasm
test:00002432,irony,sarcasm
test:00002433,irony,regular
test:00002434,irony,irony
test:00002435,irony,irony
test:00002436,irony,irony
test:00002437,irony,irony
test:00002438,irony,irony
test:00002439,irony,sarcasm
test:00002440,irony,sarcasm
test:00002441,irony,sarcasm
test:00002442,irony,irony
test:00002443,irony,irony
test:00002444,irony,irony
test:00002445,irony,irony
test:00002446,irony,irony
test:00002447,irony,sarcasm
test:00002448,irony,irony
test:00002449,irony,irony
test:00002450,irony,sarcasm
test:00002451,irony,sarcasm
test:00002452,irony,irony
test:00002453,irony,irony
test:00002454,irony,irony
test:00002455,irony,irony
test:00002456,irony,sarcasm
test:00002457,irony,irony
test:00002458,irony,irony
test:00002459,irony,irony
test:00002460,irony,sarcasm
test:00002461,irony,irony
test:00002462,irony,irony
test:00002463,irony,irony
test:00002464,irony,sarcasm
test:00002465,irony,irony
test:00002466,irony,irony
test:00002467,irony,sarcasm
test:00002468,irony,sarcasm
test:00002469,irony,sarcasm
test:00002470,irony,irony
test:00002471,irony,irony
test:00002472,irony,sarcasm
test:00002473,irony,irony
test:00002474,irony,irony
test:00002475,irony,irony
test:00002476,irony,sarcasm
test:00002477,irony,irony
test:00002478,irony,irony
test:00002479,irony,irony
test:00002480,irony,irony
test:00002481,irony,irony
test:00002482,irony,irony
test:00002483,irony,regular
test:00002484,irony,irony
test:00002485,irony,irony
test:00002486,irony,sarcasm
test:00002487,irony,irony
test:00002488,irony,irony
test:00002489,irony,irony
test:00002490,irony,irony
test:00002491,irony,sarcasm
test:00002492,irony,irony
test:00002493,irony,irony
test:00002494,irony,irony
test:00002495,irony,irony
test:00002496,irony,irony
test:00002497,irony,sarcasm
test:00002498,irony,irony
test:00002499,irony,irony
test:00002500,irony,irony
test:00002501,irony,irony
test:00002502,irony,irony
test:00002503,irony,irony
test:00002504,irony,sarcasm
test:00002505,irony,irony
test:00002506,irony,irony
test:00002507,irony,irony
test:00002508,irony,irony
test:00002509,irony,sarcasm
test:00002510,irony,irony
test:00002511,irony,irony
test:00002512,irony,irony
test:00002513,irony,irony
test:00002514,irony,sarcasm
test:00002515,irony,sarcasm
test:00002516,irony,sarcasm
test:00002517,irony,regular
test:00002518,irony,irony
test:00002519,irony,sarcasm
test:00002520,irony,irony
test:00002521,irony,irony
test:00002522,irony,irony
test:00002523,irony,irony
test:00002524,irony,irony
test:00002525,irony,irony
test:00002526,irony,irony
test:00002527,irony,sarcasm
test:00002528,irony,irony
test:00002529,irony,irony
test:00002530,irony,irony
test:00002531,irony,irony
test:00002532,irony,sarcasm
test:00002533,irony,irony
test:00002534,irony,irony
test:00002535,irony,irony
test:00002536,irony,irony
test:00002537,irony,irony
test:00002539,irony,irony
test:00002540,irony,regular
test:00002541,irony,irony
test:00002542,irony,sarcasm
test:00002543,irony,regular
test:00002544,irony,irony
test:00002545,irony,sarcasm
test:00002546,irony,irony
test:00002547,irony,regular
test:00002548,irony,irony
test:00002549,irony,irony
test:00002550,irony,irony
test:00002551,irony,regular
test:00002552,irony,sarcasm
test:00002553,irony,irony
test:00002554,irony,irony
test:00002555,irony,irony
test:00002556,irony,irony
test:00002557,irony,sarcasm
test:00002558,irony,irony
test:00002559,irony,irony
test:00002560,irony,irony
test:00002561,irony,sarcasm
test:00002562,irony,irony
test:00002563,irony,irony
test:00002564,irony,irony
test:00002565,irony,sarcasm
test:00002566,irony,irony
test:00002567,irony,irony
test:00002568,irony,irony
test:00002569,irony,irony
test:00002570,irony,irony
test:00002571,irony,sarcasm
test:00002572,irony,irony
test:00002573,irony,irony
test:00002574,irony,irony
test:00002575,irony,sarcasm
test:00002576,irony,sarcasm
test:00002577,irony,irony
test:00002578,irony,irony
test:00002579,irony,irony
test:00002580,irony,sarcasm
test:00002581,irony,irony
test:00002582,irony,irony
test:00002583,irony,irony
test:00002584,irony,irony
test:00002585,irony,sarcasm
test:00002586,irony,irony
test:00002587,irony,irony
test:00002588,irony,irony
test:00002589,irony,irony
test:00002590,irony,irony
test:00002591,irony,sarcasm
test:00002592,irony,irony
test:00002593,irony,regular
test:00002594,irony,irony
test:00002595,irony,irony
test:00002596,irony,irony
test:00002597,irony,irony
test:00002598,irony,irony
test:00002599,irony,irony
test:00002600,irony,irony
test:00002601,irony,irony
test:00002602,irony,sarcasm
test:00002603,irony,regular
test:00002604,irony,sarcasm
test:00002605,irony,irony
test:00002606,irony,irony
test:00002607,irony,irony
test:00002608,irony,irony
test:00002609,irony,irony
test:00002610,irony,sarcasm
test:00002611,irony,irony
test:00002612,irony,irony
test:00002613,irony,irony
test:00002614,irony,irony
test:00002615,irony,irony
test:00002616,irony,irony
test:00002617,irony,irony
test:00002618,irony,irony
test:00002619,irony,irony
test:00002620,irony,irony
test:00002621,irony,irony
test:00002622,irony,irony
test:00002623,irony,sarcasm
test:00002624,irony,sarcasm
test:00002625,irony,irony
test:00002626,irony,regular
test:00002627,irony,irony
test:00002628,irony,irony
test:00002629,irony,irony
test:00002630,irony,sarcasm
test:00002631,irony,irony
test:00002632,irony,sarcasm
test:00002633,irony,irony
test:00002634,irony,irony
test:00002635,irony,irony
test:00002636,irony,irony
test:00002637,irony,irony
test:00002638,irony,irony
test:00002639,irony,irony
test:00002640,irony,irony
test:00002641,irony,irony
test:00002642,irony,regular
test:00002643,irony,irony
test:00002644,irony,irony
test:00002645,irony,sarcasm
test:00002646,irony,irony
test:00002647,irony,irony
test:00002648,irony,irony
test:00002649,irony,irony
test:00002650,irony,sarcasm
test:00002651,irony,sarcasm
test:00002652,irony,irony
test:00002653,irony,sarcasm
test:00002654,irony,irony
test:00002655,irony,irony
test:00002656,irony,irony
test:00002657,irony,irony
test:00002658,irony,irony
test:00002659,irony,sarcasm
test:00002660,irony,irony
test:00002661,irony,irony
test:00002662,irony,sarcasm
test:00002663,irony,sarcasm
test:00002664,irony,irony
test:00002665,irony,irony
test:00002666,irony,irony
test:00002667,irony,irony
test:00002668,irony,irony
test:00002669,irony,irony
test:00002670,irony,irony
test:00002671,irony,irony
test:00002672,irony,sarcasm
test:00002673,irony,irony
test:00002674,irony,irony
test:00002675,irony,irony
test:00002676,irony,irony
test:00002677,irony,regular
test:00002678,irony,irony
test:00002679,irony,irony
test:00002680,irony,sarcasm
test:00002681,irony,irony
test:00002682,irony,irony
test:00002683,irony,sarcasm
test:00002684,irony,irony
test:00002685,irony,irony
test:00002686,irony,irony
test:00002687,irony,irony
test:00002688,irony,irony
test:00002689,irony,irony
test:00002690,irony,sarcasm
test:00002691,irony,sarcasm
test:00002692,irony,sarcasm
test:00002693,irony,irony
test:00002694,irony,irony
test:00002695,irony,irony
test:00002696,irony,irony
test:00002697,irony,irony
test:00002698,irony,irony
test:00002699,irony,irony
test:00002700,irony,irony
test:00002701,irony,irony
test:00002702,irony,irony
test:00002703,irony,irony
test:00002704,irony,irony
test:00002705,irony,irony
test:00002706,irony,irony
test:00002707,irony,irony
test:00002708,irony,irony
test:00002709,irony,irony
test:00002710,irony,irony
test:00002711,irony,irony
test:00002712,irony,irony
test:00002713,irony,irony
test:00002714,irony,irony
test:00002715,irony,sarcasm
test:00002716,irony,regular
test:00002717,irony,irony
test:00002718,irony,irony
test:00002719,irony,irony
test:00002720,irony,irony
test:00002721,irony,irony
test:00002722,irony,irony
test:00002723,irony,irony
test:00002724,irony,irony
test:00002725,irony,sarcasm
test:00002726,irony,irony
test:00002727,irony,irony
test:00002728,irony,irony
test:00002729,irony,irony
test:00002730,irony,irony
test:00002731,irony,irony
test:00002732,irony,irony
test:00002733,irony,sarcasm
test:00002734,irony,irony
test:00002735,irony,sarcasm
test:00002736,irony,sarcasm
test:00002737,irony,irony
test:00002738,irony,irony
test:00002739,irony,irony
test:00002740,irony,irony
test:00002741,irony,irony
test:00002742,irony,irony
test:00002743,irony,irony
test:00002744,irony,irony
test:00002745,irony,irony
test:00002746,irony,irony
test:00002747,irony,sarcasm
test:00002748,irony,irony
test:00002749,irony,sarcasm
test:00002750,irony,irony
test:00002751,irony,irony
test:00002752,irony,irony
test:00002753,irony,sarcasm
test:00002754,irony,irony
test:00002755,irony,irony
test:00002756,irony,sarcasm
test:00002757,irony,irony
test:00002758,irony,sarcasm
test:00002759,irony,irony
test:00002760,irony,irony
test:00002761,irony,irony
test:00002762,irony,sarcasm
test:00002763,irony,irony
test:00002764,irony,irony
test:00002765,irony,irony
test:00002766,irony,irony
test:00002767,irony,irony
test:00002768,irony,irony
test:00002769,irony,irony
test:00002770,irony,irony
test:00002771,irony,sarcasm
test:00002772,irony,irony
test:00002773,irony,irony
test:00002774,irony,sarcasm
test:00002775,irony,irony
test:00002776,irony,irony
test:00002777,irony,irony
test:00002778,irony,sarcasm
test:00002779,irony,irony
test:00002780,irony,regular
test:00002781,irony,sarcasm
test:00002782,irony,irony
test:00002783,irony,irony
test:00002784,irony,irony
test:00002785,irony,irony
test:00002786,irony,irony
test:00002787,irony,irony
test:00002788,irony,irony
test:00002789,irony,regular
test:00002790,irony,irony
test:00002791,irony,irony
test:00002792,irony,sarcasm
test:00002793,irony,irony
test:00002794,irony,irony
test:00002795,irony,irony
test:00002796,irony,irony
test:00002797,irony,irony
test:00002798,irony,sarcasm
test:00002799,irony,irony
test:00002800,irony,irony
test:00002801,irony,irony
test:00002802,irony,sarcasm
test:00002803,irony,irony
test:00002804,irony,irony
test:00002805,irony,sarcasm
test:00002806,irony,irony
test:00002807,irony,sarcasm
test:00002808,irony,irony
test:00002809,irony,irony
test:00002810,irony,regular
test:00002811,irony,irony
test:00002812,irony,irony
test:00002813,irony,irony
test:00002814,irony,irony
test:00002815,irony,irony
test:00002816,irony,sarcasm
test:00002817,irony,irony
test:00002818,irony,irony
test:00002819,irony,irony
test:00002820,irony,irony
test:00002821,irony,irony
test:00002822,irony,irony
test:00002823,irony,sarcasm
test:00002824,irony,irony
test:00002825,irony,irony
test:00002826,irony,sarcasm
test:00002827,irony,sarcasm
test:00002828,irony,sarcasm
test:00002829,irony,irony
test:00002830,irony,irony
test:00002831,irony,irony
test:00002832,irony,sarcasm
test:00002833,irony,sarcasm
test:00002834,irony,irony
test:00002835,irony,irony
test:00002836,irony,irony
test:00002837,irony,irony
test:00002838,irony,sarcasm
test:00002839,irony,irony
test:00002840,irony,irony
test:00002841,irony,irony
test:00002842,irony,irony
test:00002843,irony,irony
test:00002844,irony,irony
test:00002845,irony,irony
test:00002846,irony,irony
test:00002847,irony,irony
test:00002848,irony,sarcasm
test:00002849,irony,irony
test:00002850,irony,irony
test:00002851,irony,sarcasm
test:00002852,irony,irony
test:00002853,irony,irony
test:00002854,irony,irony
test:00002855,irony,irony
test:00002856,irony,irony
test:00002857,irony,irony
test:00002858,irony,irony
test:00002859,irony,irony
test:00002860,irony,irony
test:00002861,irony,irony
test:00002862,irony,irony
test:00002863,irony,irony
test:00002864,irony,irony
test:00002865,irony,irony
test:00002866,irony,irony
test:00002867,irony,sarcasm
test:00002868,irony,irony
test:00002869,irony,sarcasm
test:00002870,irony,irony
test:00002871,irony,irony
test:00002872,irony,irony
test:00002873,irony,irony
test:00002874,irony,irony
test:00002875,irony,irony
test:00002876,irony,sarcasm
test:00002877,irony,irony
test:00002878,irony,irony
test:00002879,irony,irony
test:00002880,irony,irony
test:00002881,irony,sarcasm
test:00002882,irony,irony
test:00002883,irony,irony
test:00002884,irony,irony
test:00002885,irony,irony
test:00002886,irony,sarcasm
test:00002887,irony,irony
test:00002888,irony,sarcasm
test:00002889,irony,irony
test:00002890,irony,irony
test:00002891,irony,irony
test:00002892,irony,sarcasm
test:00002893,irony,irony
test:00002894,irony,irony
test:00002895,irony,sarcasm
test:00002896,irony,irony
test:00002897,irony,irony
test:00002898,irony,irony
test:00002899,irony,irony
test:00002900,irony,irony
test:00002901,irony,irony
test:00002902,irony,sarcasm
test:00002903,irony,irony
test:00002904,irony,irony
test:00002905,irony,irony
test:00002906,irony,irony
test:00002907,irony,irony
test:00002908,irony,sarcasm
test:00002909,irony,irony
test:00002910,irony,sarcasm
test:00002911,irony,irony
test:00002912,irony,irony
test:00002913,irony,irony
test:00002914,irony,irony
test:00002915,irony,irony
test:00002916,irony,irony
test:00002917,irony,sarcasm
test:00002918,irony,irony
test:00002919,irony,irony
test:00002920,irony,irony
test:00002921,irony,irony
test:00002922,irony,irony
test:00002923,irony,sarcasm
test:00002924,irony,irony
test:00002925,irony,irony
test:00002926,irony,sarcasm
test:00002927,irony,irony
test:00002928,irony,irony
test:00002929,irony,sarcasm
test:00002930,irony,sarcasm
test:00002931,irony,irony
test:00002932,irony,irony
test:00002933,irony,irony
test:00002934,irony,irony
test:00002935,irony,irony
test:00002936,irony,irony
test:00002937,irony,irony
test:00002938,irony,irony
test:00002939,irony,irony
test:00002940,irony,irony
test:00002941,irony,irony
test:00002942,irony,irony
test:00002943,irony,irony
test:00002944,irony,irony
test:00002945,irony,sarcasm
test:00002946,irony,irony
test:00002947,irony,irony
test:00002948,irony,irony
test:00002949,irony,irony
test:00002950,irony,irony
test:00002951,irony,irony
test:00002952,irony,irony
test:00002953,irony,irony
test:00002954,irony,irony
test:00002955,irony,irony
test:00002956,irony,irony
test:00002957,irony,irony
test:00002958,irony,irony
test:00002959,irony,irony
test:00002960,irony,irony
test:00002961,irony,sarcasm
test:00002962,irony,irony
test:00002963,irony,sarcasm
test:00002964,irony,irony
test:00002965,irony,irony
test:00002966,irony,irony
test:00002967,irony,irony
test:00002968,irony,irony
test:00002969,irony,irony
test:00002970,irony,sarcasm
test:00002971,irony,sarcasm
test:00002972,irony,irony
test:00002973,irony,irony
test:00002974,irony,sarcasm
test:00002975,irony,irony
test:00002976,irony,sarcasm
test:00002977,irony,sarcasm
test:00002978,irony,sarcasm
test:00002979,irony,irony
test:00002980,irony,sarcasm
test:00002981,irony,sarcasm
test:00002982,irony,irony
test:00002983,irony,sarcasm
test:00002984,irony,irony
test:00002985,irony,irony
test:00002986,irony,sarcasm
test:00002987,irony,irony
test:00002988,irony,irony
test:00002989,irony,irony
test:00002990,irony,irony
test:00002991,irony,irony
test:00002992,irony,sarcasm
test:00002993,irony,irony
test:00002994,irony,irony
test:00002995,irony,irony
test:00002996,irony,irony
test:00002997,irony,irony
test:00002998,irony,irony
test:00002999,irony,irony
test:00003000,irony,irony
test:00003001,irony,sarcasm
test:00003002,irony,irony
test:00003003,irony,irony
test:00003004,irony,irony
test:00003005,irony,irony
test:00003006,irony,irony
test:00003007,irony,irony
test:00003008,irony,irony
test:00003009,irony,irony
test:00003010,irony,sarcasm
test:00003011,irony,irony
test:00003012,irony,irony
test:00003013,irony,irony
test:00003014,irony,sarcasm
test:00003015,irony,sarcasm
test:00003016,irony,irony
test:00003017,irony,irony
test:00003018,irony,irony
test:00003019,irony,irony
test:00003020,irony,irony
test:00003021,irony,sarcasm
test:00003022,irony,irony
test:00003023,irony,sarcasm
test:00003024,irony,irony
test:00003025,irony,irony
test:00003026,irony,irony
test:00003027,irony,irony
test:00003028,irony,irony
test:00003029,irony,irony
test:00003030,irony,sarcasm
test:00003031,irony,irony
test:00003032,irony,irony
test:00003033,irony,irony
test:00003034,irony,sarcasm
test:00003035,irony,irony
test:00003036,irony,irony
test:00003037,irony,sarcasm
test:00003038,irony,irony
test:00003039,irony,irony
test:00003040,irony,irony
test:00003041,irony,sarcasm
test:00003042,irony,irony
test:00003043,irony,irony
test:00003044,irony,irony
test:00003045,irony,irony
test:00003046,irony,irony
test:00003047,irony,irony
test:00003048,irony,sarcasm
test:00003049,irony,irony
test:00003050,irony,irony
test:00003051,irony,sarcasm
test:00003052,irony,irony
test:00003053,irony,irony
test:00003054,irony,irony
test:00003055,irony,irony
test:00003056,irony,sarcasm
test:00003057,irony,irony
test:00003058,irony,irony
test:00003059,irony,sarcasm
test:00003060,irony,irony
test:00003061,irony,irony
test:00003062,irony,irony
test:00003063,irony,irony
test:00003064,irony,sarcasm
test:00003065,irony,sarcasm
test:00003066,irony,sarcasm
test:00003067,irony,irony
test:00003068,irony,sarcasm
test:00003069,irony,irony
test:00003070,irony,irony
test:00003071,irony,sarcasm
test:00003072,irony,irony
test:00003073,irony,irony
test:00003074,irony,irony
test:00003075,irony,sarcasm
test:00003076,irony,sarcasm
test:00003077,irony,irony
test:00003078,irony,irony
test:00003079,irony,irony
test:00003080,irony,sarcasm
test:00003081,irony,irony
test:00003082,irony,irony
test:00003083,irony,irony
test:00003084,irony,irony
test:00003085,irony,irony
test:00003086,irony,irony
test:00003087,irony,sarcasm
test:00003088,irony,irony
test:00003089,irony,irony
test:00003090,irony,irony
test:00003091,irony,sarcasm
test:00003092,irony,irony
test:00003093,irony,sarcasm
test:00003094,irony,irony
test:00003095,irony,irony
test:00003096,irony,sarcasm
test:00003097,irony,irony
test:00003098,irony,irony
test:00003099,irony,irony
test:00003100,irony,irony
test:00003101,irony,sarcasm
test:00003102,irony,irony
test:00003103,irony,irony
test:00003104,irony,irony
test:00003105,irony,regular
test:00003106,irony,irony
test:00003107,irony,irony
test:00003108,irony,sarcasm
test:00003109,irony,irony
test:00003110,irony,sarcasm
test:00003111,irony,irony
test:00003112,irony,regular
test:00003113,irony,irony
test:00003114,irony,irony
test:00003115,irony,irony
test:00003116,irony,irony
test:00003117,irony,irony
test:00003118,irony,irony
test:00003119,irony,irony
test:00003120,irony,irony
test:00003121,irony,irony
test:00003122,irony,irony
test:00003123,irony,irony
test:00003124,irony,irony
test:00003125,irony,irony
test:00003126,irony,irony
test:00003127,irony,irony
test:00003128,irony,irony
test:00003129,irony,sarcasm
test:00003130,irony,irony
test:00003131,irony,sarcasm
test:00003132,irony,irony
test:00003133,irony,sarcasm
test:00003134,irony,irony
test:00003135,irony,irony
test:00003136,irony,irony
test:00003137,irony,irony
test:00003138,irony,sarcasm
test:00003139,irony,irony
test:00003140,irony,irony
test:00003141,irony,irony
test:00003142,irony,sarcasm
test:00003143,irony,irony
test:00003144,irony,irony
test:00003145,irony,irony
test:00003146,irony,irony
test:00003147,irony,irony
test:00003148,irony,irony
test:00003149,irony,irony
test:00003150,irony,irony
test:00003151,irony,irony
test:00003152,irony,irony
test:00003153,irony,irony
test:00003154,irony,irony
test:00003155,irony,sarcasm
